filename,acquisition,systemVendor,systemModel,systemFieldStrength_T,receiverChannels,institutionName,enc_x,enc_y,enc_z,rec_x,rec_y,rec_z,enc_x_mm,enc_y_mm,enc_z_mm,rec_x_mm,rec_y_mm,rec_z_mm,nPE,acc,num_low_freq,TR,TE,TI,flipAngle_deg,sequence_type,echo_spacing,is_left_leg
knee/data/singlecoil_train/file1000224.h5,CORPDFS_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,0,0,2870.000000,33.000000,100.000000,140.000000,TurboSpinEcho,10.960000,"is_left_leg    False
Name: file1000224.h5, dtype: bool"
knee/data/singlecoil_train/file1002228.h5,CORPDFS_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,0,0,2830.000000,33.000000,100.000000,140.000000,TurboSpinEcho,10.960000,"is_left_leg    False
Name: file1002228.h5, dtype: bool"
knee/data/singlecoil_train/file1001422.h5,CORPD_FBK,SIEMENS,Aera,1.494000,15,NYU,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,0,0,3150.000000,32.000000,100.000000,140.000000,TurboSpinEcho,10.780000,"is_left_leg    False
Name: file1001422.h5, dtype: bool"
knee/data/singlecoil_train/file1002000.h5,CORPD_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,320,1,320,320,1,280.000000,140.000000,4.500000,140.000000,140.000000,3.000000,288,0,0,2250.000000,27.000000,100.000000,140.000000,TurboSpinEcho,8.850000,"is_left_leg    True
Name: file1002000.h5, dtype: bool"
knee/data/singlecoil_train/file1000198.h5,CORPDFS_FBK,SIEMENS,Aera,1.494000,15,NYU,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,0,0,3670.000000,33.000000,100.000000,150.000000,TurboSpinEcho,10.900000,"is_left_leg    False
Name: file1000198.h5, dtype: bool"
knee/data/singlecoil_train/file1001217.h5,CORPDFS_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,0,0,2870.000000,33.000000,100.000000,140.000000,TurboSpinEcho,10.960000,"is_left_leg    True
Name: file1001217.h5, dtype: bool"
knee/data/singlecoil_train/file1001847.h5,CORPD_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,400,1,320,320,1,280.000000,175.000000,4.500000,140.000000,140.000000,3.000000,360,0,0,2750.000000,27.000000,100.000000,140.000000,TurboSpinEcho,8.850000,"is_left_leg    False
Name: file1001847.h5, dtype: bool"
knee/data/singlecoil_train/file1000898.h5,CORPD_FBK,SIEMENS,Aera,1.494000,15,NYU,640,322,1,320,320,1,280.000000,140.979996,4.500000,140.000000,140.000000,3.000000,290,0,0,2310.000000,32.000000,100.000000,140.000000,TurboSpinEcho,10.780000,"is_left_leg    False
Name: file1000898.h5, dtype: bool"
knee/data/singlecoil_train/file1000981.h5,CORPD_FBK,SIEMENS,Aera,1.494000,15,NYU,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,0,0,2800.000000,32.000000,100.000000,140.000000,TurboSpinEcho,10.780000,"is_left_leg    True
Name: file1000981.h5, dtype: bool"
knee/data/singlecoil_train/file1001395.h5,CORPD_FBK,SIEMENS,Aera,1.494000,15,NYU,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,0,0,2800.000000,32.000000,100.000000,140.000000,TurboSpinEcho,10.780000,"is_left_leg    False
Name: file1001395.h5, dtype: bool"
knee/data/singlecoil_train/file1001318.h5,CORPD_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,0,0,2750.000000,27.000000,100.000000,140.000000,TurboSpinEcho,8.850000,"is_left_leg    False
Name: file1001318.h5, dtype: bool"
knee/data/singlecoil_train/file1001854.h5,CORPD_FBK,SIEMENS,Aera,1.494000,15,HJD,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,0,0,2800.000000,32.000000,100.000000,140.000000,TurboSpinEcho,10.780000,"is_left_leg    False
Name: file1001854.h5, dtype: bool"
knee/data/singlecoil_train/file1000321.h5,CORPDFS_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,0,0,2870.000000,33.000000,100.000000,140.000000,TurboSpinEcho,10.960000,"is_left_leg    True
Name: file1000321.h5, dtype: bool"
knee/data/singlecoil_train/file1000372.h5,CORPD_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,0,0,2750.000000,27.000000,100.000000,140.000000,TurboSpinEcho,8.850000,"is_left_leg    False
Name: file1000372.h5, dtype: bool"
knee/data/singlecoil_train/file1002376.h5,CORPD_FBK,SIEMENS,Aera,1.494000,15,NYU,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,0,0,2300.000000,32.000000,100.000000,140.000000,TurboSpinEcho,10.780000,"is_left_leg    True
Name: file1002376.h5, dtype: bool"
knee/data/singlecoil_train/file1000111.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,0,0,2750.000000,27.000000,100.000000,140.000000,TurboSpinEcho,8.850000,"is_left_leg    False
Name: file1000111.h5, dtype: bool"
